model,think,category,judge_score,judge_pass_rate,decode_tokens_per_s,end_to_end_tokens_per_s,wall_latency_s,ttft_s
qwen3.5:4b,False,knowledge,0.75,0.75,55.223126444036815,46.434824448916565,1.5789098739624023,0.23410147428512573
qwen3.5:4b,False,logic,1.0,1.0,54.92607063740945,46.50813231409212,54.22489905357361,0.258617901802063
qwen3.5:4b,False,math,1.0,1.0,53.05351517718651,51.3577086157774,11.86862031618754,0.22611971696217856
qwen3.5:4b,False,multi-domain,0.5,0.5,55.03293984979196,43.531157646428696,1.6343436241149902,0.3246837854385376
qwen3.5:4b,False,nlp,0.9166666666666666,0.9166666666666666,55.09219512859698,45.91452176329394,1.8626487255096436,0.2682268222173055
qwen3.5:4b,False,spatial,1.0,1.0,54.5298707745342,52.62732752890477,11.327558636665344,0.256919264793396
qwen3.5:4b,True,code,0.5,0.5,53.6282517448505,52.67240163211409,135.45893761515617,0.31148672103881836
qwen3.5:4b,True,data,1.0,1.0,53.97912818703715,52.89038186490555,42.606245160102844,0.28319084644317627
qwen3.5:4b,True,instruction-following,0.0,0.0,54.01944175953449,52.965562420067364,41.50490701198578,0.24555575847625732
qwen3.5:4b,True,knowledge,1.0,1.0,54.07337364526337,52.99268668057434,44.063764214515686,0.232357919216156
qwen3.5:4b,True,logic,0.8,0.8,53.72277609331991,52.66974564067135,121.38677787780762,0.2233532965183258
qwen3.5:4b,True,math,1.0,1.0,53.79237830410676,52.87589703610855,64.01996159553528,0.21920947233835855
qwen3.5:4b,True,multi-domain,1.0,1.0,54.22733804391816,52.9995474647084,30.42615044116974,0.2798410654067993
qwen3.5:4b,True,nlp,1.0,1.0,53.8920764912807,52.75346257028709,51.095749815305076,0.2540798981984456
qwen3.5:4b,True,spatial,1.0,1.0,52.82647072369676,52.02853947881303,162.99432742595673,0.24511659145355225
qwen3.5:9b,False,code,0.5,0.5,31.85075493665959,25.839989175844813,1.8265179097652435,0.2621470093727112
qwen3.5:9b,False,data,0.5,0.5,33.00375190230973,29.027398816897513,3.0561314821243286,0.3426729440689087
qwen3.5:9b,False,instruction-following,0.0,0.0,32.42259664553414,25.71504073179494,1.2822225093841553,0.2567020654678345
qwen3.5:9b,False,knowledge,0.75,0.75,32.00519248622501,28.367307773374268,2.6123384833335876,0.2813384532928467
qwen3.5:9b,False,logic,0.7,0.7,32.4357258294889,26.164218178536593,67.9833934545517,0.31833705902099607
qwen3.5:9b,False,math,0.75,0.75,31.852509866189735,28.187686222622986,36.15089611212412,0.26709576447804767
qwen3.5:9b,False,multi-domain,0.5,0.5,33.07458398799261,28.088058068605832,2.361313581466675,0.3401411771774292
qwen3.5:9b,False,nlp,1.0,1.0,32.10045570815566,28.29235982089911,3.032874902089437,0.3077736298243205
qwen3.5:9b,False,spatial,0.5,0.5,33.11532590136654,28.61552166272096,2.207816481590271,0.2903873920440674
qwen3.5:9b,True,code,1.0,1.0,33.857453351590436,33.45255434156357,126.54596129059792,0.25235599279403687
qwen3.5:9b,True,data,1.0,1.0,34.04856077207648,33.53747940021763,49.7042418718338,0.3370184898376465
qwen3.5:9b,True,instruction-following,0.0,0.0,34.05231966294832,33.562602319605816,57.14379525184631,0.2642594575881958
qwen3.5:9b,True,knowledge,1.0,1.0,34.12196150263587,33.61567813343038,41.11952245235443,0.26467955112457275
qwen3.5:9b,True,logic,0.7,0.7,34.19376220020574,33.73100124595598,127.06328065395356,0.250190407037735
qwen3.5:9b,True,math,1.0,1.0,33.85724448606536,33.48828609828856,122.5524210135142,0.31087227662404376
qwen3.5:9b,True,multi-domain,1.0,1.0,34.020188225821485,33.56999817781682,59.64777052402496,0.2935009002685547
qwen3.5:9b,True,nlp,1.0,1.0,34.06319740218806,33.49154127046476,53.03118713696798,0.30384135246276855
qwen3.5:9b,True,spatial,1.0,1.0,34.046532290097865,33.60593369811135,57.37914025783539,0.2843881845474243
