model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
nemotron-3-super:120b,False,nlp--easy--fact-extraction,30.272632956504822,24.797048568725586,30.252737324,24.0288774265,211.0,0.706127272,108.0,5.4307228495,298.8188690417793,19.886863274591306,3.5676028712798526,263.0,0.0,1.0,35.21348707197764,95.5,,,17.956544374563244,47.66,30.272632956504822,24.797048568725586,30.252737324,24.0288774265,211.0,0.706127272,108.0,5.4307228495,298.8188690417793,19.886863274591306,3.5676028712798526,263.0,0.0,1.0,35.21348707197764,95.5,,,17.956544374563244,47.66,0.11147655984998023,0.11625382083499305,0.10498847553891096,0.1177087106424468,0.0,0.004430206417683263,0.0,0.004834291780180153,1.8747743131407282,0.01770278143926548,0.013137413437826748,0.0,0.0,0.0,1.192347074076264,0.7071067811865476,,,0.02793343559781648,0.9333809511662404,30.272632956504822,24.797048568725586,30.252737324,24.0288774265,211.0,0.706127272,108.0,5.4307228495,298.8188690417793,19.886863274591306,3.5676028712798526,263.0,0.0,1.0,35.21348707197764,95.5,,,17.956544374563244,47.66,30.193807125091553,24.714844703674316,30.178499261,23.945644799,211.0,0.702994643,108.0,5.427304489,297.49320341176315,19.874345517789738,3.5583133171507138,263.0,0.0,1.0,34.370370370370374,95.0,,,17.93679245283019,47.0,30.35145878791809,24.879252433776855,30.326975387,24.112110054,211.0,0.709259901,108.0,5.43414121,300.1445346717955,19.899381031392874,3.576892425408991,263.0,0.0,1.0,36.056603773584904,96.0,,,17.976296296296297,48.32,2.0,2,1.0
nemotron-3-super:120b,False,nlp--hard--reading-comprehension,17.55324351787567,13.162246346473694,17.528775002499998,12.261611618,331.0,0.852163864,87.0,4.355127309,388.59792086495656,19.976781197731924,9.603059886285191,149.0,0.0,1.0,58.21346153846154,96.0,,,26.187326923076924,50.855000000000004,17.55324351787567,13.162246346473694,17.528775002499998,12.261611618,331.0,0.852163864,87.0,4.355127309,388.59792086495656,19.976781197731924,9.603059886285191,149.0,0.0,1.0,58.21346153846154,96.0,,,26.187326923076924,50.855000000000004,17.267934221418,17.241894886883603,17.26753493158593,17.240978784763964,0.0,0.02557252239846574,0.0,0.024929405952549603,11.661406280091109,0.11435011028824792,9.446972365639406,0.0,0.0,0.0,40.851734462319726,0.0,,,12.70483230531065,0.8555992052357206,17.55324351787567,13.162246346473694,17.528775002499998,12.261611618,331.0,0.852163864,87.0,4.355127309,388.59792086495656,19.976781197731924,9.603059886285191,149.0,0.0,1.0,58.21346153846154,96.0,,,26.187326923076924,50.855000000000004,5.342970132827759,0.9703855514526367,5.318783958,0.070398605,331.0,0.83408136,87.0,4.337499557,380.35206140613275,19.895923459317675,2.923041664859647,149.0,0.0,1.0,29.326923076923077,96.0,,,17.203653846153845,50.25,29.763516902923584,25.35410714149475,29.738766047,24.452824631,331.0,0.870246368,87.0,4.372755061,396.8437803237804,20.057638936146176,16.283078107710736,149.0,0.0,1.0,87.1,96.0,,,35.171,51.46,2.0,2,1.0
nemotron-3-super:120b,False,nlp--medium--sentiment-analysis,26.73942220211029,24.742337226867676,26.714677671,23.961651989499998,212.0,0.712796577,40.0,1.980511515,297.42142426088253,20.197043499146396,1.4959524007220038,103.0,0.0,1.0,24.659574468085104,95.0,,,15.667553191489361,48.114999999999995,26.73942220211029,24.742337226867676,26.714677671,23.961651989499998,212.0,0.712796577,40.0,1.980511515,297.42142426088253,20.197043499146396,1.4959524007220038,103.0,0.0,1.0,24.659574468085104,95.0,,,15.667553191489361,48.114999999999995,0.1796539763507786,0.1878198439560673,0.1798528544537464,0.1926720293523212,0.0,0.0021597289697001336,0.0,0.009674280012590394,0.9011682812636472,0.09865726745709605,0.01005084534698709,0.0,0.0,,3.9417441844867147,1.4142135623730951,,,0.3431724612524502,1.4071424945612334,26.73942220211029,24.742337226867676,26.714677671,23.961651989499998,212.0,0.712796577,40.0,1.980511515,297.42142426088253,20.197043499146396,1.4959524007220038,103.0,0.0,1.0,24.659574468085104,95.0,,,15.667553191489361,48.114999999999995,26.612387657165527,24.60952854156494,26.587502498,23.825412291,212.0,0.711269418,40.0,1.973670766,296.7842020582108,20.127282276314148,1.488845379820492,103.0,0.0,1.0,21.872340425531913,94.0,,,15.424893617021276,47.12,26.866456747055054,24.87514591217041,26.841852844,24.097891688,212.0,0.714323736,40.0,1.987352264,298.0586464635543,20.26680472197864,1.5030594216235156,103.0,0.0,1.0,27.4468085106383,96.0,,,15.910212765957446,49.11,1.0,1,1.0
nemotron-3-super:120b,False,spatial--medium--reasoning-grid,15.640684247016907,12.952637672424316,15.6164435175,12.228433797,214.0,0.6770049355000001,53.0,2.6673414765,316.16558976376666,19.870278050627938,8.603664480662937,110.0,0.0,0.75,47.45918367346938,95.0,,,24.716020408163267,47.55,15.640684247016907,12.952637672424316,15.6164435175,12.228433797,214.0,0.6770049355000001,53.0,2.6673414765,316.16558976376666,19.870278050627938,8.603664480662937,110.0,0.0,0.75,47.45918367346938,95.0,,,24.716020408163267,47.55,17.22102174445228,17.23694364370794,17.221674292340495,17.197086754838978,0.0,0.013984403435372009,0.0,0.014808416180691827,6.530804914108157,0.11031483954797838,9.472980258630754,0.0,0.0,0.3535533905932738,29.251131540104726,1.4142135623730951,,,12.226453476740868,0.6646803743153555,15.640684247016907,12.952637672424316,15.6164435175,12.228433797,214.0,0.6770049355000001,53.0,2.6673414765,316.16558976376666,19.870278050627938,8.603664480662937,110.0,0.0,0.75,47.45918367346938,95.0,,,24.716020408163267,47.55,3.463582992553711,0.7642779350280762,3.438880842,0.068257136,214.0,0.667116469,53.0,2.656870345,311.54761332239434,19.792273679518054,1.9052559017388364,110.0,0.0,0.5,26.775510204081634,94.0,,,16.07061224489796,47.08,27.817785501480103,25.140997409820557,27.794006193,24.388610458,214.0,0.686893402,53.0,2.677812608,320.7835662051389,19.94828242173782,15.30207305958704,110.0,0.0,1.0,68.14285714285714,96.0,,,33.361428571428576,48.02,1.5,2,0.75
nemotron-3-super:120b,True,code--easy--string-trace,51.947381138801575,24.569557189941406,51.9267331,23.9692418405,106.0,0.5421591155000001,539.5,27.249820726499998,195.51807819768715,19.803266805887503,10.361901309695078,24.0,1480.0,1.0,59.860969242991715,95.5,,,26.209110770627625,45.43000000000001,51.947381138801575,24.569557189941406,51.9267331,23.9692418405,106.0,0.5421591155000001,539.5,27.249820726499998,195.51807819768715,19.803266805887503,10.361901309695078,24.0,1480.0,1.0,59.860969242991715,95.5,,,26.209110770627625,45.43000000000001,3.748567849129356,0.037528228263676223,3.74237646478159,0.037600840788692934,0.0,0.00325321515958307,72.8319984622144,3.776498399603814,1.1732024008831226,0.0717438458318325,0.6543103350296087,0.0,14.142135623730951,0.0,3.696440624384562,0.7071067811865476,,,0.4012371536369235,1.5414927829866758,51.947381138801575,24.569557189941406,51.9267331,23.9692418405,106.0,0.5421591155000001,539.5,27.249820726499998,195.51807819768715,19.803266805887503,10.361901309695078,24.0,1480.0,1.0,59.860969242991715,95.5,,,26.209110770627625,45.43000000000001,49.296743392944336,24.543020725250244,49.280473324,23.942654031,106.0,0.539858745,488.0,24.579433099,194.68849882431837,19.75253624599141,9.899234034795201,24.0,1470.0,1.0,57.247191011235955,95.0,,,25.925393258426965,44.34,54.59801888465881,24.59609365463257,54.572992876,23.99582965,106.0,0.544459486,591.0,29.920208354,196.34765757105595,19.85399736578359,10.824568584594957,24.0,1490.0,1.0,62.474747474747474,96.0,,,26.49282828282828,46.52,2.0,2,1.0
nemotron-3-super:120b,True,code--hard--matrix-computation,55.23090887069702,25.182878255844116,55.209995082999995,24.470675984499998,186.0,0.6410416135,591.5,29.913498048999998,290.1539073927911,19.77365079592503,10.706061161275425,106.0,1019.0,1.0,61.23074590661007,95.0,,,26.70415706488781,46.475,55.23090887069702,25.182878255844116,55.209995082999995,24.470675984499998,186.0,0.6410416135,591.5,29.913498048999998,290.1539073927911,19.77365079592503,10.706061161275425,106.0,1019.0,1.0,61.23074590661007,95.0,,,26.70415706488781,46.475,1.5176874472152209,0.01873579144963879,1.5232767322533072,0.019528696184793703,0.0,0.0017947140852906537,30.405591591021544,1.5358393200213023,0.8123393139125128,0.0012182192202895184,0.2563263441957691,0.0,1.4142135623730951,0.0,0.5887553732984417,0.0,,,0.6937407906652704,1.2940054095713807,55.23090887069702,25.182878255844116,55.209995082999995,24.470675984499998,186.0,0.6410416135,591.5,29.913498048999998,290.1539073927911,19.77365079592503,10.706061161275425,106.0,1019.0,1.0,61.23074590661007,95.0,,,26.70415706488781,46.475,54.15774178504944,25.16963005065918,54.132875776,24.456867111,186.0,0.639772559,570.0,28.827495651,289.5794967552991,19.77278938485339,10.52481106509784,106.0,1018.0,1.0,60.81443298969072,95.0,,,26.21360824742268,45.56,56.304075956344604,25.196126461029053,56.28711439,24.484484858,186.0,0.642310668,613.0,30.999500447,290.72831803028305,19.774512206996665,10.88731125745301,106.0,1020.0,1.0,61.64705882352941,95.0,,,27.19470588235294,47.39,2.0,2,1.0
nemotron-3-super:120b,True,code--medium--algorithm-trace,77.76865041255951,24.8567156791687,77.7525683005,24.1405703825,177.0,0.647580084,1042.5,52.7051395545,273.3252716362896,19.776740671575034,13.356513233712995,41.0,2649.5,1.0,72.07241014799155,96.0,,,29.5833519581194,47.480000000000004,77.76865041255951,24.8567156791687,77.7525683005,24.1405703825,177.0,0.647580084,1042.5,52.7051395545,273.3252716362896,19.776740671575034,13.356513233712995,41.0,2649.5,1.0,72.07241014799155,96.0,,,29.5833519581194,47.480000000000004,9.28717186586648,0.13090035645471085,9.28680422563728,0.1401648677922287,0.0,0.00010587368413351044,187.3832970144351,9.381690149213647,0.04468629315493881,0.034987932637194706,0.814454960298415,0.0,874.6910883277593,0.0,2.404611538136494,0.0,,,1.2428898399385249,0.31112698372208686,77.76865041255951,24.8567156791687,77.7525683005,24.1405703825,177.0,0.647580084,1042.5,52.7051395545,273.3252716362896,19.776740671575034,13.356513233712995,41.0,2649.5,1.0,72.07241014799155,96.0,,,29.5833519581194,47.480000000000004,71.2016282081604,24.76415514945984,71.185806057,24.041458854,177.0,0.64750522,910.0,46.071282831,273.29367365537365,19.752000467147575,12.780606608314965,41.0,2031.0,1.0,70.37209302325581,96.0,,,28.704496124031007,47.26,84.33567261695862,24.949276208877563,84.319330544,24.239681911,177.0,0.647654948,1175.0,59.338996278,273.3568696172056,19.80148087600249,13.932419859111024,41.0,3268.0,1.0,73.77272727272727,96.0,,,30.462207792207792,47.7,2.0,2,1.0
nemotron-3-super:120b,True,code--medium--generation,55.341941714286804,24.873879194259644,55.317712524,24.2210292345,143.0,0.5853184885,601.0,30.327706782,244.32708258807946,19.806280694591077,10.596624524808536,202.0,2128.5,1.0,60.66043661826795,95.5,,,26.469853774070643,43.06,55.341941714286804,24.873879194259644,55.317712524,24.2210292345,143.0,0.5853184885,601.0,30.327706782,244.32708258807946,19.806280694591077,10.596624524808536,202.0,2128.5,1.0,60.66043661826795,95.5,,,26.469853774070643,43.06,12.885614157886577,0.29136925595072455,12.885183494791432,0.2900635674230499,0.0,0.00662432693990002,261.6295090390226,13.13459489585884,2.7651654733871847,0.048867384947772,2.2602295864882898,18.384776310850235,1096.7226176203353,0.0,8.107298540221546,0.7071067811865476,,,2.6765757432450403,1.7394826817189049,55.341941714286804,24.873879194259644,55.317712524,24.2210292345,143.0,0.5853184885,601.0,30.327706782,244.32708258807946,19.806280694591077,10.596624524808536,202.0,2128.5,1.0,60.66043661826795,95.5,,,26.469853774070643,43.06,46.23043656349182,24.667850017547607,46.206511898,24.015923319,143.0,0.580634382,416.0,21.040145663,242.37181533074445,19.771726235315654,8.998400857164201,189.0,1353.0,1.0,54.9277108433735,95.0,,,24.57722891566265,41.83,64.45344686508179,25.07990837097168,64.42891315,24.42613515,143.0,0.590002595,786.0,39.615267901,246.28234984541444,19.8408351538665,12.194848192452874,215.0,2904.0,1.0,66.3931623931624,96.0,,,28.362478632478634,44.29,2.0,2,1.0
nemotron-3-super:120b,True,data--medium--aggregation,42.3466933965683,13.193201065063477,42.3267845695,12.2254995835,363.0,0.9221852655,575.5,29.043472264000002,394.37221195900486,19.816521691791316,14.935093043356263,177.0,999.5,1.0,76.82722900480948,95.5,,,31.537130965593782,53.205,42.3466933965683,13.193201065063477,42.3267845695,12.2254995835,363.0,0.9221852655,575.5,29.043472264000002,394.37221195900486,19.816521691791316,14.935093043356263,177.0,999.5,1.0,76.82722900480948,95.5,,,31.537130965593782,53.205,19.78209522470404,17.09727505688902,19.775162942202066,17.118033297868593,0.0,0.05656868886602754,51.61879502661797,2.6497472883175432,24.191580358443687,0.03064301616563188,5.757914448324553,0.0,71.4177848998413,0.0,19.77649221018892,0.7071067811865476,,,7.006282390348327,1.364716087690039,42.3466933965683,13.193201065063477,42.3267845695,12.2254995835,363.0,0.9221852655,575.5,29.043472264000002,394.37221195900486,19.816521691791316,14.935093043356263,177.0,999.5,1.0,76.82722900480948,95.5,,,31.537130965593782,53.205,28.35863971710205,1.1036019325256348,28.343632754,0.121222158,363.0,0.882185162,539.0,27.169817988,377.26618143993,19.794853807264587,10.863632691453972,177.0,949.0,1.0,62.84313725490196,95.0,,,26.582941176470587,52.24,56.334747076034546,25.28280019760132,56.309936385,24.329777009,363.0,0.962185369,612.0,30.91712654,411.47824247807966,19.83818957631804,19.006553395258553,177.0,1050.0,1.0,90.81132075471699,96.0,,,36.49132075471698,54.17,2.0,2,1.0
nemotron-3-super:120b,True,instruction-following--medium--transform,33.41430950164795,13.084768772125244,33.394413361000005,12.253818761,197.0,0.7823046105,401.5,20.2450976195,252.88548429841262,19.831968469710652,13.859946209801638,107.0,737.0,1.0,72.89176829268293,96.0,,,30.036698170731704,46.445,33.41430950164795,13.084768772125244,33.394413361000005,12.253818761,197.0,0.7823046105,401.5,20.2450976195,252.88548429841262,19.831968469710652,13.859946209801638,107.0,737.0,1.0,72.89176829268293,96.0,,,30.036698170731704,46.445,17.211569892205226,17.176352659939102,17.2043636982044,17.207175733179746,0.0,0.07181061736502269,0.7071067811865476,0.006644277250623415,23.213288668355272,0.04143600065019634,7.160361630743632,0.0,43.840620433565945,0.0,23.664363222819308,0.0,,,8.29797137487828,0.26162950903902576,33.41430950164795,13.084768772125244,33.394413361000005,12.253818761,197.0,0.7823046105,401.5,20.2450976195,252.88548429841262,19.831968469710652,13.859946209801638,107.0,737.0,1.0,72.89176829268293,96.0,,,30.036698170731704,46.445,21.243891716003418,0.9392533302307129,21.229091124,0.086508115,197.0,0.731526836,401.0,20.240399406,236.47121046737774,19.80266879266565,8.79680594495485,107.0,706.0,1.0,56.15853658536585,96.0,,,24.169146341463414,46.26,45.58472728729248,25.230284214019775,45.559735598,24.421129407,197.0,0.833082385,402.0,20.249795833,269.29975812944747,19.86126814675566,18.923086474648425,107.0,768.0,1.0,89.625,96.0,,,35.90425,46.63,2.0,2,1.0
nemotron-3-super:120b,True,knowledge--easy--basic-science,38.922553062438965,25.039596676826477,38.898248357,24.3371440715,171.0,0.629089608,272.0,13.79511004,271.8232293020054,19.722395656767205,6.948130170414554,146.0,669.5,1.0,47.05626975763962,95.0,,,22.375108535300317,46.370000000000005,38.922553062438965,25.039596676826477,38.898248357,24.3371440715,171.0,0.629089608,272.0,13.79511004,271.8232293020054,19.722395656767205,6.948130170414554,146.0,669.5,1.0,47.05626975763962,95.0,,,22.375108535300317,46.370000000000005,3.3909604374715165,0.3365346617519688,3.391075374749382,0.33644068311832354,0.0,0.0023259047201332084,59.39696961966999,3.0450128937908754,1.004999802946038,0.04769657144621678,0.9207036095475093,0.0,125.15790027001891,0.0,5.344803332779074,0.0,,,0.8653258352901055,0.7778174593052007,38.922553062438965,25.039596676826477,38.898248357,24.3371440715,171.0,0.629089608,272.0,13.79511004,271.8232293020054,19.722395656767205,6.948130170414554,146.0,669.5,1.0,47.05626975763962,95.0,,,22.375108535300317,46.370000000000005,36.524781942367554,24.80163073539734,36.500395964,24.099244583,171.0,0.627444945,230.0,11.641960774,271.1125871262511,19.688669087658237,6.297094404640579,146.0,581.0,1.0,43.276923076923076,95.0,,,21.76323076923077,45.82,41.320324182510376,25.277562618255615,41.29610075,24.57504356,171.0,0.630734271,314.0,15.948259306,272.5338714777597,19.756122225876176,7.5991659361885295,146.0,758.0,1.0,50.83561643835616,95.0,,,22.986986301369864,46.92,2.0,2,1.0
nemotron-3-super:120b,True,knowledge--medium--common-misconceptions,40.95433151721954,24.901705861091614,40.933952489999996,24.1312695895,214.0,0.7078770249999999,317.5,15.961330372499999,302.3125290000493,19.892411681388428,7.752949240339017,183.0,1107.0,1.0,50.95001851166235,95.5,,,23.22659015179563,49.165,40.95433151721954,24.901705861091614,40.933952489999996,24.1312695895,214.0,0.7078770249999999,317.5,15.961330372499999,302.3125290000493,19.892411681388428,7.752949240339017,183.0,1107.0,1.0,50.95001851166235,95.5,,,23.22659015179563,49.165,0.8483231688701789,0.5505091540199565,0.8420212983969763,0.5442550159881305,0.0,0.0006622422701339267,4.949747468305833,0.2990290195565471,0.28282332725081827,0.06256752226089833,0.0397335016606,0.0,25.45584412271571,,0.49112636856940534,0.7071067811865476,,,0.026519776724990687,0.7283199846221448,40.95433151721954,24.901705861091614,40.933952489999996,24.1312695895,214.0,0.7078770249999999,317.5,15.961330372499999,302.3125290000493,19.892411681388428,7.752949240339017,183.0,1107.0,1.0,50.95001851166235,95.5,,,23.22659015179563,49.165,40.35447645187378,24.512437105178833,40.33855352,23.746423177,214.0,0.707408749,314.0,15.749884925,302.1125427074725,19.848169762115706,7.72485341187452,183.0,1089.0,1.0,50.602739726027394,95.0,,,23.207837837837836,48.65,41.55418658256531,25.290974617004395,41.52935146,24.516116002,214.0,0.708345301,321.0,16.17277582,302.5125152926261,19.93665360066115,7.781045068803514,183.0,1125.0,1.0,51.2972972972973,96.0,,,23.245342465753424,49.68,1.0,1,1.0
nemotron-3-super:120b,True,logic--easy--alice-siblings,35.17553269863129,24.852374792099,35.1552689655,24.4257907575,54.0,0.367312468,203.5,10.250337035000001,147.02042495386638,19.84713531494929,5.749206687645481,17.0,783.0,1.0,41.34501797637391,95.0,,,21.40426040061633,40.785,35.17553269863129,24.852374792099,35.1552689655,24.4257907575,54.0,0.367312468,203.5,10.250337035000001,147.02042495386638,19.84713531494929,5.749206687645481,17.0,783.0,1.0,41.34501797637391,95.0,,,21.40426040061633,40.785,2.484587234035525,0.029481214771188244,2.4906402078972225,0.020282744956755926,0.0,0.0034882341191256206,50.204581464244875,2.504748132987775,1.3961999856003473,0.04804781904129004,1.0211693517206335,0.0,257.3868683519033,0.0,3.004749848046692,0.0,,,1.3914750130304687,0.7566042558696036,35.17553269863129,24.852374792099,35.1552689655,24.4257907575,54.0,0.367312468,203.5,10.250337035000001,147.02042495386638,19.84713531494929,5.749206687645481,17.0,783.0,1.0,41.34501797637391,95.0,,,21.40426040061633,40.785,33.41866421699524,24.831528425216675,33.394120385,24.411448691,54.0,0.364845914,168.0,8.479212645,146.0331624761558,19.81316037628397,5.02713091430395,17.0,601.0,1.0,39.220338983050844,95.0,,,20.420338983050847,40.25,36.932401180267334,24.873221158981323,36.916417546,24.440132824,54.0,0.369779022,239.0,12.021461425,148.00768743157693,19.88111025361461,6.471282460987012,17.0,965.0,1.0,43.46969696969697,95.0,,,22.388181818181817,41.32,2.0,2,1.0
nemotron-3-super:120b,True,logic--easy--simple-deduction,15.600691318511963,0.67838454246521,15.584188669,0.090063517,126.0,0.56791261,295.0,14.872042987,221.86896219343328,19.87286139253704,18.819587461470338,14.0,1128.0,1.0,94.582995951417,95.5,,,38.01668690958165,51.535,15.600691318511963,0.67838454246521,15.584188669,0.090063517,126.0,0.56791261,295.0,14.872042987,221.86896219343328,19.87286139253704,18.819587461470338,14.0,1128.0,1.0,94.582995951417,95.5,,,38.01668690958165,51.535,7.740433270322275,0.004272004565064219,7.73860859998793,0.008498720645721802,0.0,0.0033417569494027565,151.32085117392117,7.721073249840115,1.3055391502342102,0.1424799083508029,0.3621051232975155,0.0,588.3128419472075,0.0,0.15459014649422625,0.7071067811865476,,,0.07793442755668323,0.13435028842544997,15.600691318511963,0.67838454246521,15.584188669,0.090063517,126.0,0.56791261,295.0,14.872042987,221.86896219343328,19.87286139253704,18.819587461470338,14.0,1128.0,1.0,94.582995951417,95.5,,,38.01668690958165,51.535,10.127378463745117,0.6753637790679932,10.112166051,0.084054014,126.0,0.565549631,188.0,9.412419734,220.94580660719814,19.77211288315935,18.563540473284274,14.0,712.0,1.0,94.47368421052632,95.0,,,37.96157894736842,51.44,21.07400417327881,0.6814053058624268,21.056211287,0.09607302,126.0,0.570275589,402.0,20.33166624,222.7921177796684,19.973609901914728,19.075634449656402,14.0,1544.0,1.0,94.6923076923077,96.0,,,38.07179487179487,51.63,2.0,2,1.0
nemotron-3-super:120b,True,logic--hard--grid-puzzle,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,0.0,2,0.0
nemotron-3-super:120b,True,logic--hard--scheduling-constraints,85.49277341365814,25.174794912338257,85.46783958649999,24.362325644000002,239.0,0.744915057,1188.5,60.080228985000005,320.8711763903209,19.78279591084638,13.883985655588148,141.0,3849.5,1.0,73.92799916978,95.5,,,30.578717517642175,51.065,85.49277341365814,25.174794912338257,85.46783958649999,24.362325644000002,239.0,0.744915057,1188.5,60.080228985000005,320.8711763903209,19.78279591084638,13.883985655588148,141.0,3849.5,1.0,73.92799916978,95.5,,,30.578717517642175,51.065,7.403624485467592,0.3675535621442285,7.403271842076907,0.3926039862524795,0.0,0.01005399635408746,137.88582233137677,7.017512306519519,4.330745643070066,0.015648932206740657,0.4104909078803723,0.0,427.79960261786124,0.0,2.0388685814860463,0.7071067811865476,,,0.31774044278680064,2.382949852598666,85.49277341365814,25.174794912338257,85.46783958649999,24.362325644000002,239.0,0.744915057,1188.5,60.080228985000005,320.8711763903209,19.78279591084638,13.883985655588148,141.0,3849.5,1.0,73.92799916978,95.5,,,30.578717517642175,51.065,80.25762033462524,24.9148952960968,80.232935864,24.084712703,239.0,0.737805808,1091.0,55.118098446,317.808876778512,19.771730444764668,13.593724751010516,141.0,3547.0,1.0,72.48630136986301,95.0,,,30.354041095890413,49.38,90.72792649269104,25.434694528579712,90.702743309,24.639938585,239.0,0.752024306,1286.0,65.042359524,323.93347600212985,19.7938613769281,14.174246560165782,141.0,4152.0,1.0,75.36969696969697,96.0,,,30.80339393939394,52.75,2.0,2,1.0
nemotron-3-super:120b,True,logic--medium--ordering-puzzle,64.63488399982452,24.898235082626343,64.61021510500001,24.266798514999998,141.0,0.5633944394999999,782.5,39.568805486,250.3547720673979,19.767021419859876,12.037897417648654,68.0,2461.5,1.0,65.98658608490567,95.5,,,28.221057635613207,44.915,64.63488399982452,24.898235082626343,64.61021510500001,24.266798514999998,141.0,0.5633944394999999,782.5,39.568805486,250.3547720673979,19.767021419859876,12.037897417648654,68.0,2461.5,1.0,65.98658608490567,95.5,,,28.221057635613207,44.915,8.315690042263464,0.09713837057396812,8.316305319731649,0.12262166805203475,0.0,0.014772489499353567,168.99852070358486,8.385971530423802,6.564429788765605,0.0817017798656119,1.0659119774708947,0.0,499.9244942988891,0.0,3.9301545240890325,0.7071067811865476,,,1.301238036273406,0.23334523779155947,64.63488399982452,24.898235082626343,64.61021510500001,24.266798514999998,141.0,0.5633944394999999,782.5,39.568805486,250.3547720673979,19.767021419859876,12.037897417648654,68.0,2461.5,1.0,65.98658608490567,95.5,,,28.221057635613207,44.915,58.75480318069458,24.829547882080078,58.729699219,24.180091902,141.0,0.552948712,663.0,33.63902815,245.71301924913877,19.70924953728189,11.284183830231022,68.0,2108.0,1.0,63.20754716981132,95.0,,,27.300943396226415,44.75,70.51496481895447,24.966922283172607,70.490730991,24.353505128,141.0,0.573840167,902.0,45.498582822,254.99652488565704,19.82479330243786,12.791611005066287,68.0,2815.0,1.0,68.765625,96.0,,,29.141171875,45.08,2.0,2,1.0
