model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
nemotron-3-super:120b,False,code--medium--algorithm-trace,36.86705684661865,13.097427129745483,36.851193963,12.429153845499998,177.0,0.6272997455,468.0,23.669669628500003,282.2248712106179,20.083092018068704,12.882729411170464,1081.5,0.0,1.0,69.57558139534883,94.5,,,30.04672480620155,46.519999999999996,36.86705684661865,13.097427129745483,36.851193963,12.429153845499998,177.0,0.6272997455,468.0,23.669669628500003,282.2248712106179,20.083092018068704,12.882729411170464,1081.5,0.0,1.0,69.57558139534883,94.5,,,30.04672480620155,46.519999999999996,49.21917364754428,17.490481551260498,49.21864686914717,17.446617018434978,0.0,0.013266214876710767,623.668181006535,31.603356215876076,5.968527505216521,0.4657830096383379,0.28234190159241784,1471.4892116492053,0.0,0.0,1.3073253280076909,0.7071067811865476,,,2.8684142872946805,0.41012193308820394,36.86705684661865,13.097427129745483,36.851193963,12.429153845499998,177.0,0.6272997455,468.0,23.669669628500003,282.2248712106179,20.083092018068704,12.882729411170464,1081.5,0.0,1.0,69.57558139534883,94.5,,,30.04672480620155,46.519999999999996,2.06384539604187,0.7297890186309814,2.048355001,0.092532643,177.0,0.617919115,27.0,1.32272214,278.00448493798086,19.753733693391958,12.68308353794136,41.0,0.0,1.0,68.65116279069767,94.0,,,28.018449612403103,46.23,71.67026829719543,25.465065240859985,71.654032925,24.765775048,177.0,0.636680376,909.0,46.016617117,286.4452574832549,20.412450342745455,13.082375284399568,2122.0,0.0,1.0,70.5,95.0,,,32.074999999999996,46.81,2.0,2,1.0
nemotron-3-super:120b,False,code--medium--generation,28.96285367012024,24.661269783973694,28.9433903925,24.01818175,143.0,0.5785814785000001,85.0,4.2670122159999995,247.1617517141221,19.93019199137558,2.932728298473566,247.0,0.0,1.0,29.75735294117647,95.0,,,16.991809954751133,43.205,28.96285367012024,24.661269783973694,28.9433903925,24.01818175,143.0,0.5785814785000001,85.0,4.2670122159999995,247.1617517141221,19.93019199137558,2.932728298473566,247.0,0.0,1.0,29.75735294117647,95.0,,,16.991809954751133,43.205,0.29187164638497437,0.37885414375436344,0.2986151018742578,0.3689621665941419,0.0,0.003877720555018438,12.727922061357855,0.6658733016389823,1.6565068890918877,0.12726954007815894,0.40990235146374243,59.39696961966999,0.0,0.0,0.010398629135096878,1.4142135623730951,,,0.1464766897860675,0.5303300858899106,28.96285367012024,24.661269783973694,28.9433903925,24.01818175,143.0,0.5785814785000001,85.0,4.2670122159999995,247.1617517141221,19.93019199137558,2.932728298473566,247.0,0.0,1.0,29.75735294117647,95.0,,,16.991809954751133,43.205,28.756469249725342,24.39337944984436,28.732237629,23.7572861,143.0,0.575839516,76.0,3.796168689,245.990424459763,19.84019883654782,2.642883566129242,205.0,0.0,1.0,29.75,94.0,,,16.888235294117646,42.83,29.169238090515137,24.929160118103027,29.154543156,24.2790774,143.0,0.581323441,94.0,4.737855743,248.3330789684812,20.02018514620334,3.2225730308178897,289.0,0.0,1.0,29.764705882352942,96.0,,,17.095384615384617,43.58,2.0,2,1.0
nemotron-3-super:120b,False,data--medium--aggregation,28.912590384483337,25.03695857524872,28.88789611,24.0601463,363.0,0.8975452835,77.0,3.8432041750000003,404.49760755447176,20.03590912038286,2.6628203043176715,180.0,0.0,1.0,30.519042232277528,96.0,,,17.21289027149321,53.510000000000005,28.912590384483337,25.03695857524872,28.88789611,24.0601463,363.0,0.8975452835,77.0,3.8432041750000003,404.49760755447176,20.03590912038286,2.6628203043176715,180.0,0.0,1.0,30.519042232277528,96.0,,,17.21289027149321,53.510000000000005,0.1669782273674302,0.050033872566434656,0.16755221863548067,0.027999024371929585,0.0,0.015611688069906439,4.242640687119285,0.21547218193033302,7.035734675735556,0.019395370272635222,0.1313617224330275,4.242640687119285,0.0,0.0,2.066660882721318,0.0,,,0.07396624893248795,0.2828427124746155,28.912590384483337,25.03695857524872,28.88789611,24.0601463,363.0,0.8975452835,77.0,3.8432041750000003,404.49760755447176,20.03590912038286,2.6628203043176715,180.0,0.0,1.0,30.519042232277528,96.0,,,17.21289027149321,53.510000000000005,28.79451894760132,25.00157928466797,28.7694188,24.040348,363.0,0.886506153,74.0,3.690842334,399.5225918546298,20.022194522539458,2.5699335395969327,177.0,0.0,1.0,29.057692307692307,96.0,,,17.160588235294117,53.31,29.030661821365356,25.072337865829468,29.00637342,24.0799446,363.0,0.908584414,80.0,3.995566016,409.4726232543137,20.049623718226268,2.7557070690384102,183.0,0.0,1.0,31.980392156862745,96.0,,,17.265192307692306,53.71,2.0,2,1.0
nemotron-3-super:120b,False,instruction-following--medium--transform,26.931685090065002,24.730260252952576,26.9109307415,23.977432157499997,197.0,0.6847187295,44.0,2.184357359,287.7114486109414,20.143225155274298,1.6338133709282654,106.0,0.0,0.5,27.676640070921984,96.0,,,15.794607712765957,47.68,26.931685090065002,24.730260252952576,26.9109307415,23.977432157499997,197.0,0.6847187295,44.0,2.184357359,287.7114486109414,20.143225155274298,1.6338133709282654,106.0,0.0,0.5,27.676640070921984,96.0,,,15.794607712765957,47.68,0.21074722378381153,0.2126762007464581,0.21732980306330632,0.22758355708307698,0.0,0.002597541911446324,0.0,0.0006751809100157052,1.0914591845845745,0.006226234473473811,0.012785001419425679,1.4142135623730951,0.0,,1.0170928656694773,0.0,,,0.15876992021721803,1.400071426749367,26.931685090065002,24.730260252952576,26.9109307415,23.977432157499997,197.0,0.6847187295,44.0,2.184357359,287.7114486109414,20.143225155274298,1.6338133709282654,106.0,0.0,0.5,27.676640070921984,96.0,,,15.794607712765957,47.68,26.78266429901123,24.579875469207764,26.757255364,23.816506281,197.0,0.68288199,44.0,2.183879934,286.93967042013327,20.138822542656847,1.62477300972711,105.0,0.0,0.5,26.95744680851064,96.0,,,15.682340425531915,46.69,27.080705881118774,24.880645036697388,27.064606119,24.138358034,197.0,0.686555469,44.0,2.184834784,288.4832268017494,20.14762776789175,1.642853732129421,107.0,0.0,0.5,28.395833333333332,96.0,,,15.906875,48.67,0.5,1,0.5
nemotron-3-super:120b,False,knowledge--easy--basic-science,27.85123634338379,24.61829161643982,27.826491118,23.9121864085,171.0,0.637662935,64.0,3.2070765185,268.18378212239793,19.95587677716636,2.2979811989379453,146.0,0.0,1.0,29.57,94.5,,,16.4844,45.010000000000005,27.85123634338379,24.61829161643982,27.826491118,23.9121864085,171.0,0.637662935,64.0,3.2070765185,268.18378212239793,19.95587677716636,2.2979811989379453,146.0,0.0,1.0,29.57,94.5,,,16.4844,45.010000000000005,0.19800859170248486,0.19562375442634444,0.19762247614923598,0.18334197033502916,0.0,0.007185579512437855,0.0,0.0027668657012693896,3.0220603780065036,0.017216686497810524,0.016337516056754358,0.0,0.0,0.0,1.6263455967290572,0.7071067811865476,,,0.23504229406640825,1.1313708498984745,27.85123634338379,24.61829161643982,27.826491118,23.9121864085,171.0,0.637662935,64.0,3.2070765185,268.18378212239793,19.95587677716636,2.2979811989379453,146.0,0.0,1.0,29.57,94.5,,,16.4844,45.010000000000005,27.711223125457764,24.47996473312378,27.686750925,23.782544058,171.0,0.632581963,64.0,3.205120049,266.04686273595433,19.943702741394194,2.28642883054647,146.0,0.0,1.0,28.42,94.0,,,16.3182,44.21,27.991249561309814,24.75661849975586,27.966231311,24.041828759,171.0,0.642743907,64.0,3.209032988,270.32070150884147,19.96805081293852,2.3095335673294204,146.0,0.0,1.0,30.72,95.0,,,16.6506,45.81,2.0,2,1.0
nemotron-3-super:120b,False,knowledge--medium--common-misconceptions,28.53873300552368,25.21975815296173,28.514063905500002,24.4350819755,214.0,0.7112307475,66.0,3.2909655115,300.93319167686434,20.055537018762834,2.312653234657673,183.0,0.0,1.0,28.61,96.0,,,16.474899999999998,49.01,28.53873300552368,25.21975815296173,28.514063905500002,24.4350819755,214.0,0.7112307475,66.0,3.2909655115,300.93319167686434,20.055537018762834,2.312653234657673,183.0,0.0,1.0,28.61,96.0,,,16.474899999999998,49.01,0.06905238507588451,0.04380423118173643,0.06889618625669336,0.0607994515734369,0.0,0.012477843141589524,0.0,0.026131138876923365,5.27957652989659,0.15924628236219351,0.005595701171305073,0.0,0.0,0.0,0.04242640687119446,0.0,,,0.0007071067811886678,0.09899494936611705,28.53873300552368,25.21975815296173,28.514063905500002,24.4350819755,214.0,0.7112307475,66.0,3.2909655115,300.93319167686434,20.055537018762834,2.312653234657673,183.0,0.0,1.0,28.61,96.0,,,16.474899999999998,49.01,28.48990559577942,25.188783884048462,28.465346945,24.392090271,214.0,0.70240758,66.0,3.272488006,297.1999673107811,19.94293289262578,2.3086964764139495,183.0,0.0,1.0,28.58,96.0,,,16.4744,48.94,28.587560415267944,25.250732421875,28.562780866,24.47807368,214.0,0.720053915,66.0,3.309443017,304.66641604294756,20.16814114489989,2.316609992901396,183.0,0.0,1.0,28.64,96.0,,,16.4754,49.08,2.0,2,1.0
nemotron-3-super:120b,False,logic--easy--alice-siblings,34.82236063480377,25.148699522018433,34.797323364,24.682990910999997,54.0,0.3922837095,191.5,9.6199113285,137.8282653702737,20.218239194339148,4.4597227261162855,734.0,0.0,1.0,37.48532796317606,93.5,,,19.832058400460298,39.805,34.82236063480377,25.148699522018433,34.797323364,24.682990910999997,54.0,0.3922837095,191.5,9.6199113285,137.8282653702737,20.218239194339148,4.4597227261162855,734.0,0.0,1.0,37.48532796317606,93.5,,,19.832058400460298,39.805,12.56631030791762,0.42087472030711887,12.565441184272775,0.4106135858473705,0.0,0.019642966054847746,256.6797615707168,12.916308568239419,6.901525280051998,0.46416795512566117,5.761743266380878,1011.1626970967629,0.0,0.0,21.063889172825732,2.1213203435596424,,,5.23003719168267,4.772970773009196,34.82236063480377,25.148699522018433,34.797323364,24.682990910999997,54.0,0.3922837095,191.5,9.6199113285,137.8282653702737,20.218239194339148,4.4597227261162855,734.0,0.0,1.0,37.48532796317606,93.5,,,19.832058400460298,39.805,25.93663740158081,24.851096153259277,25.912214694,24.39264326,54.0,0.378394035,10.0,0.486701952,132.94815004421855,19.890022885660297,0.3855549910024385,19.0,0.0,1.0,22.59090909090909,92.0,,,16.133863636363635,36.43,43.70808386802673,25.446302890777588,43.682432034,24.973338562,54.0,0.406173384,373.0,18.753120705,142.70838069632887,20.546455503017995,8.533890461230133,1449.0,0.0,1.0,52.379746835443036,95.0,,,23.530253164556964,43.18,2.0,2,1.0
nemotron-3-super:120b,False,logic--easy--simple-deduction,55.868265986442566,25.42643105983734,55.84310878549999,24.7632837735,126.0,0.59298959,566.0,30.304013627499998,212.59789252252975,18.656337294056662,10.127679796875528,2294.0,0.0,1.0,62.221435643564355,95.5,,,29.275889603960398,53.34,55.868265986442566,25.42643105983734,55.84310878549999,24.7632837735,126.0,0.59298959,566.0,30.304013627499998,212.59789252252975,18.656337294056662,10.127679796875528,2294.0,0.0,1.0,62.221435643564355,95.5,,,29.275889603960398,53.34,0.3256236856094685,0.4124360782982676,0.32567265175080373,0.38380596074131357,0.0,0.01952483608887592,66.46803743153546,0.7324065746208305,7.00002002453844,1.7424758973546173,1.1306995822052832,356.38181771801993,0.0,0.0,2.1334321725839245,0.7071067811865476,,,4.375308621490085,11.610693347083105,55.868265986442566,25.42643105983734,55.84310878549999,24.7632837735,126.0,0.59298959,566.0,30.304013627499998,212.59789252252975,18.656337294056662,10.127679796875528,2294.0,0.0,1.0,62.221435643564355,95.5,,,29.275889603960398,53.34,55.638015270233154,25.13479471206665,55.612823445,24.491891976,126.0,0.579183446,519.0,29.786123972,207.648130894737,17.424220770983098,9.328154454813376,2042.0,0.0,1.0,60.71287128712871,95.0,,,26.182079207920793,45.13,56.09851670265198,25.718067407608032,56.073394126,25.034675571,126.0,0.606795734,613.0,30.821903283,217.5476541503225,19.888453817130227,10.92720513893768,2546.0,0.0,1.0,63.73,96.0,,,32.3697,61.55,2.0,2,1.0
nemotron-3-super:120b,False,logic--hard--grid-puzzle,7.012972712516785,1.7105523347854614,6.99653769,0.097394303,625.0,1.59081851,101.0,5.288094375,393.24465121014043,19.174069583286883,14.439558975918704,272.0,0.0,0.0,86.32564102564103,95.0,,,44.3214358974359,66.59,7.012972712516785,1.7105523347854614,6.99653769,0.097394303,625.0,1.59081851,101.0,5.288094375,393.24465121014043,19.174069583286883,14.439558975918704,272.0,0.0,0.0,86.32564102564103,95.0,,,44.3214358974359,66.59,0.7390502148477422,0.10107808938537247,0.7390828258258858,0.0327889586366211,0.0,0.06855409718834428,5.656854249492381,0.6366404494729858,16.946327861030785,1.2386567946298597,0.715061232880133,19.79898987322333,0.0,0.0,2.745024786452385,0.0,,,7.622466053646127,9.60251008851331,7.012972712516785,1.7105523347854614,6.99653769,0.097394303,625.0,1.59081851,101.0,5.288094375,393.24465121014043,19.174069583286883,14.439558975918704,272.0,0.0,0.0,86.32564102564103,95.0,,,44.3214358974359,66.59,6.490385293960571,1.6390793323516846,6.473927212,0.074209008,625.0,1.542343443,97.0,4.837921596,381.26178786339506,18.298206964241317,13.933934329185549,258.0,0.0,0.0,84.38461538461539,95.0,,,38.93153846153846,59.8,7.535560131072998,1.7820253372192383,7.519148168,0.120579598,625.0,1.639293577,105.0,5.738267154,405.22751455688586,20.04993220233245,14.945183622651859,286.0,0.0,0.0,88.26666666666667,95.0,,,49.711333333333336,73.38,0.0,2,0.0
nemotron-3-super:120b,False,logic--hard--scheduling-constraints,62.987372517585754,25.035258889198303,62.97007678,24.230615655,239.0,0.7395361785,750.5,37.801509285499996,323.1774149069955,19.885125822515796,8.430072000320319,2433.0,0.0,0.5,51.99798882681564,96.0,,,24.004554748603354,51.535,62.987372517585754,25.035258889198303,62.97007678,24.230615655,239.0,0.7395361785,750.5,37.801509285499996,323.1774149069955,19.885125822515796,8.430072000320319,2433.0,0.0,0.5,51.99798882681564,96.0,,,24.004554748603354,51.535,49.300000344807565,0.07758813342370482,49.29933825341626,0.07577264201892077,0.0,0.002522573036291375,976.5144648186222,49.19957107202729,1.102364774683874,0.04828369017395495,8.905148601641924,3241.3774849591337,0.0,0.7071067811865476,33.48573292860129,0.0,,,8.885722659963777,0.700035713374686,62.987372517585754,25.035258889198303,62.97007678,24.230615655,239.0,0.7395361785,750.5,37.801509285499996,323.1774149069955,19.885125822515796,8.430072000320319,2433.0,0.0,0.5,51.99798882681564,96.0,,,24.004554748603354,51.535,28.127007961273193,24.980395793914795,28.110180393,24.177036306,239.0,0.73775245,60.0,3.012158949,322.39792529947533,19.850984097773082,2.1331810366254134,141.0,0.0,0.0,28.32,96.0,,,17.7214,51.04,97.84773707389832,25.09012198448181,97.829973167,24.284195004,239.0,0.741319907,1441.0,72.590859622,323.95690451451566,19.91926754725851,14.726962964015225,4725.0,0.0,1.0,75.67597765363128,96.0,,,30.287709497206706,52.03,1.0,2,0.5
nemotron-3-super:120b,False,logic--medium--ordering-puzzle,47.70298361778259,25.090355157852173,47.683686407,24.4604184805,141.0,0.5584480350000001,447.0,22.514234285999997,252.49914470376768,20.031381849618143,7.029681121350107,1341.5,0.0,0.5,46.32416536931327,95.5,,,22.52256875973015,45.965,47.70298361778259,25.090355157852173,47.683686407,24.4604184805,141.0,0.5584480350000001,447.0,22.514234285999997,252.49914470376768,20.031381849618143,7.029681121350107,1341.5,0.0,0.5,46.32416536931327,95.5,,,22.52256875973015,45.965,29.23283968399088,0.35577773267028473,29.237116229190693,0.36323427003345143,0.0,0.005817564064506939,569.9280656363574,28.76367607714146,2.6303789403563202,0.27751835502018146,7.639575069482675,1771.3024868723016,0.0,0.7071067811865476,30.608268625518363,0.7071067811865476,,,9.471943023188045,7.20541810029092,47.70298361778259,25.090355157852173,47.683686407,24.4604184805,141.0,0.5584480350000001,447.0,22.514234285999997,252.49914470376768,20.031381849618143,7.029681121350107,1341.5,0.0,0.5,46.32416536931327,95.5,,,22.52256875973015,45.965,27.032244443893433,24.83878231048584,27.009923259,24.203573065,141.0,0.554334396,44.0,2.17524388,250.63918591795147,19.835146738879637,1.6276857843352173,89.0,0.0,0.0,24.680851063829788,95.0,,,15.824893617021276,40.87,68.37372279167175,25.341928005218506,68.357449555,24.717263896,141.0,0.562561674,850.0,42.853224692,254.35910348958393,20.22761696035665,12.431676458364997,2594.0,0.0,1.0,67.96747967479675,96.0,,,29.220243902439023,51.06,1.0,2,0.5
nemotron-3-super:120b,False,math--easy--simple-word-problem,25.409757494926453,24.887802600860596,25.3898512,24.2460069055,153.0,0.5762285604999999,11.0,0.517866666,265.5330785261432,21.364792107490786,0.4323853272734796,17.5,0.0,0.0,23.101262626262624,96.0,,,14.81305808080808,40.535,25.409757494926453,24.887802600860596,25.3898512,24.2460069055,153.0,0.5762285604999999,11.0,0.517866666,265.5330785261432,21.364792107490786,0.4323853272734796,17.5,0.0,0.0,23.101262626262624,96.0,,,14.81305808080808,40.535,0.24633265091852957,0.09271632322820512,0.2535183154363033,0.08878218561934392,0.0,0.005797284949129346,2.8284271247461903,0.15273689897128473,2.67145890564648,0.8395307083119556,0.10712091610493017,3.5355339059327378,0.0,,1.3967144551619142,0.0,,,0.5201913174465346,5.0416713498600885,25.409757494926453,24.887802600860596,25.3898512,24.2460069055,153.0,0.5762285604999999,11.0,0.517866666,265.5330785261432,21.364792107490786,0.4323853272734796,17.5,0.0,0.0,23.101262626262624,96.0,,,14.81305808080808,40.535,25.2355740070343,24.822242259979248,25.21058668,24.18322842,153.0,0.572129261,9.0,0.409865369,263.6440718182994,20.771154250629056,0.35663940108876824,15.0,0.0,0.0,22.113636363636363,96.0,,,14.445227272727273,36.97,25.583940982818604,24.953362941741943,25.56911572,24.308785391,153.0,0.58032786,13.0,0.625867963,267.42208523398705,21.958429964352515,0.508131253458191,20.0,0.0,0.0,24.08888888888889,96.0,,,15.180888888888889,44.1,0.0,1,0.0
nemotron-3-super:120b,False,math--hard--combinatorics,39.030808448791504,24.757980823516846,39.0061278555,24.184063762,87.0,0.5006306045,283.0,14.184940601000001,173.9183378589824,19.946694442985457,6.954981153465855,795.5,0.0,1.0,46.09834693450513,95.0,,,21.845118225570204,41.345,39.030808448791504,24.757980823516846,39.0061278555,24.184063762,87.0,0.5006306045,283.0,14.184940601000001,173.9183378589824,19.946694442985457,6.954981153465855,795.5,0.0,1.0,46.09834693450513,95.0,,,21.845118225570204,41.345,7.806252149180404,0.718885308058796,7.80714024017201,0.7388582897243733,0.0,0.019908094328240068,169.7056274847714,8.498363685490737,6.9160427756217215,0.013490629979119283,2.95697925548844,463.1549416771886,0.0,0.0,12.099974545275897,0.0,,,2.840219635828127,3.5850313806157987,39.030808448791504,24.757980823516846,39.0061278555,24.184063762,87.0,0.5006306045,283.0,14.184940601000001,173.9183378589824,19.946694442985457,6.954981153465855,795.5,0.0,1.0,46.09834693450513,95.0,,,21.845118225570204,41.345,33.51095461845398,24.24965214729309,33.48564605,23.661612055,87.0,0.486553456,163.0,8.17569001,169.02795711336407,19.937155127044743,4.8640810700820305,468.0,0.0,1.0,37.54237288135593,95.0,,,19.836779661016948,38.81,44.55066227912903,25.2663094997406,44.526609661,24.706515469,87.0,0.514707753,403.0,20.194191192,178.80871860460076,19.95623375892617,9.045881236849679,1123.0,0.0,1.0,54.65432098765432,95.0,,,23.853456790123456,43.88,2.0,2,1.0
nemotron-3-super:120b,False,math--medium--multi-step-percentages,32.046018242836,12.99974513053894,32.0204047865,12.267699214,201.0,0.6764703255,375.5,18.9609194945,297.13371587066445,20.121967075676313,12.832501829589653,925.0,0.0,0.75,60.76126126126126,96.0,,,30.868045045045044,48.86,32.046018242836,12.99974513053894,32.0204047865,12.267699214,201.0,0.6764703255,375.5,18.9609194945,297.13371587066445,20.121967075676313,12.832501829589653,925.0,0.0,0.75,60.76126126126126,96.0,,,30.868045045045044,48.86,41.59494210455224,17.23709334931385,41.59679827726078,17.2057143697372,0.0,0.003122637992941919,478.7112908632927,24.259009245697705,1.3715916207794834,0.4972171560508151,1.71802560236505,1199.2531008923845,0.0,0.3535533905932738,5.319226687304208,0.0,,,5.15898737222343,0.28284271247462306,32.046018242836,12.99974513053894,32.0204047865,12.267699214,201.0,0.6764703255,375.5,18.9609194945,297.13371587066445,20.121967075676313,12.832501829589653,925.0,0.0,0.75,60.76126126126126,96.0,,,30.868045045045044,48.86,2.6339526176452637,0.8112795352935791,2.607026649,0.101421908,201.0,0.674262287,37.0,1.807209552,296.16385413459267,19.77038145291049,11.617674275905223,77.0,0.0,0.5,57.0,96.0,,,27.22009009009009,48.66,61.45808386802673,25.1882107257843,61.433782924,24.43397652,201.0,0.678678364,714.0,36.114629437,298.1035776067363,20.473552698442134,14.047329383274084,1773.0,0.0,1.0,64.52252252252252,96.0,,,34.516,49.06,1.5,2,0.75
nemotron-3-super:120b,False,multi-domain--hard--road-trip,27.910754680633545,24.89040744304657,27.886033369,24.002227384999998,310.0,0.8210326800000001,60.0,2.9955284875,377.6154255768658,20.030107166470625,2.1500455013367095,134.0,0.0,0.5,26.853061224489796,94.5,,,16.64428775510204,50.41,27.910754680633545,24.89040744304657,27.886033369,24.002227384999998,310.0,0.8210326800000001,60.0,2.9955284875,377.6154255768658,20.030107166470625,2.1500455013367095,134.0,0.0,0.5,26.853061224489796,94.5,,,16.64428775510204,50.41,0.49381978831146955,0.47840196536400237,0.49341552970902003,0.49405804935681197,0.0,0.012267017133458435,0.0,0.015043551812853703,5.641937292203281,0.10059125000253129,0.03804035492694232,0.0,0.0,0.0,2.0549388906319277,0.7071067811865476,,,0.23262081410961025,0.8768124086713229,27.910754680633545,24.89040744304657,27.886033369,24.002227384999998,310.0,0.8210326800000001,60.0,2.9955284875,377.6154255768658,20.030107166470625,2.1500455013367095,134.0,0.0,0.5,26.853061224489796,94.5,,,16.64428775510204,50.41,27.5615713596344,24.552126169204712,27.537135902,23.652875588,310.0,0.812358589,60.0,2.98489109,373.6259734585196,19.958978411465804,2.1231469084091255,134.0,0.0,0.5,25.4,94.0,,,16.4798,49.79,28.25993800163269,25.228688716888428,28.234930836,24.351579182,310.0,0.829706771,60.0,3.006165885,381.604877695212,20.101235921475446,2.1769440942642935,134.0,0.0,0.5,28.306122448979593,95.0,,,16.808775510204082,51.03,1.0,2,0.5
nemotron-3-super:120b,False,nlp--easy--fact-extraction,30.272632956504822,24.797048568725586,30.252737324,24.0288774265,211.0,0.706127272,108.0,5.4307228495,298.8188690417793,19.886863274591306,3.5676028712798526,263.0,0.0,1.0,35.21348707197764,95.5,,,17.956544374563244,47.66,30.272632956504822,24.797048568725586,30.252737324,24.0288774265,211.0,0.706127272,108.0,5.4307228495,298.8188690417793,19.886863274591306,3.5676028712798526,263.0,0.0,1.0,35.21348707197764,95.5,,,17.956544374563244,47.66,0.11147655984998023,0.11625382083499305,0.10498847553891096,0.1177087106424468,0.0,0.004430206417683263,0.0,0.004834291780180153,1.8747743131407282,0.01770278143926548,0.013137413437826748,0.0,0.0,0.0,1.192347074076264,0.7071067811865476,,,0.02793343559781648,0.9333809511662404,30.272632956504822,24.797048568725586,30.252737324,24.0288774265,211.0,0.706127272,108.0,5.4307228495,298.8188690417793,19.886863274591306,3.5676028712798526,263.0,0.0,1.0,35.21348707197764,95.5,,,17.956544374563244,47.66,30.193807125091553,24.714844703674316,30.178499261,23.945644799,211.0,0.702994643,108.0,5.427304489,297.49320341176315,19.874345517789738,3.5583133171507138,263.0,0.0,1.0,34.370370370370374,95.0,,,17.93679245283019,47.0,30.35145878791809,24.879252433776855,30.326975387,24.112110054,211.0,0.709259901,108.0,5.43414121,300.1445346717955,19.899381031392874,3.576892425408991,263.0,0.0,1.0,36.056603773584904,96.0,,,17.976296296296297,48.32,2.0,2,1.0
nemotron-3-super:120b,False,nlp--hard--reading-comprehension,17.55324351787567,13.162246346473694,17.528775002499998,12.261611618,331.0,0.852163864,87.0,4.355127309,388.59792086495656,19.976781197731924,9.603059886285191,149.0,0.0,1.0,58.21346153846154,96.0,,,26.187326923076924,50.855000000000004,17.55324351787567,13.162246346473694,17.528775002499998,12.261611618,331.0,0.852163864,87.0,4.355127309,388.59792086495656,19.976781197731924,9.603059886285191,149.0,0.0,1.0,58.21346153846154,96.0,,,26.187326923076924,50.855000000000004,17.267934221418,17.241894886883603,17.26753493158593,17.240978784763964,0.0,0.02557252239846574,0.0,0.024929405952549603,11.661406280091109,0.11435011028824792,9.446972365639406,0.0,0.0,0.0,40.851734462319726,0.0,,,12.70483230531065,0.8555992052357206,17.55324351787567,13.162246346473694,17.528775002499998,12.261611618,331.0,0.852163864,87.0,4.355127309,388.59792086495656,19.976781197731924,9.603059886285191,149.0,0.0,1.0,58.21346153846154,96.0,,,26.187326923076924,50.855000000000004,5.342970132827759,0.9703855514526367,5.318783958,0.070398605,331.0,0.83408136,87.0,4.337499557,380.35206140613275,19.895923459317675,2.923041664859647,149.0,0.0,1.0,29.326923076923077,96.0,,,17.203653846153845,50.25,29.763516902923584,25.35410714149475,29.738766047,24.452824631,331.0,0.870246368,87.0,4.372755061,396.8437803237804,20.057638936146176,16.283078107710736,149.0,0.0,1.0,87.1,96.0,,,35.171,51.46,2.0,2,1.0
